id,brand,model,release_year,milage,fuel_type,accident_report,clean_title,horsepower,engine_displacement,number_cylinders,transmission_Automatic,transmission_Manual,transmission_Other,interior_color_black,exterior_color_BWG
25,Lexus,LS 460 L,2007,99.0,Gasoline,1,1,360.0,4.6,8.0,1,0,0,0,1
26,Ford,F-150 XLT,2019,53.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,0,1
27,Maserati,GranTurismo Sport,2014,12.0,Gasoline,0,1,440.0,4.7,8.0,1,0,0,0,0
28,Toyota,Sequoia Platinum,2023,1.0,Hybrid,1,0,437.0,3.4,6.0,1,0,0,1,0
29,Ford,Mustang Shelby GT500,2018,51.0,Gasoline,1,1,550.0,5.4,8.0,0,1,0,0,1
30,BMW,535 i xDrive,2010,122.0,Gasoline,0,1,300.0,3.0,6.0,0,0,1,1,1
31,Ford,Explorer XLT,2022,10.0,Gasoline,1,1,400.0,3.0,6.0,1,0,0,1,1
32,BMW,M550 i xDrive,2021,18.0,Gasoline,1,1,456.0,4.4,8.0,0,0,1,1,1
33,BMW,M4 Base,2015,81.0,Gasoline,1,1,425.0,3.0,6.0,0,1,0,1,1
34,Mazda,CX-5 Touring,2014,116.0,Gasoline,0,1,343.1770766258854,2.5,6.0,1,0,0,1,0
35,INFINITI,QX60 Base,2018,19.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,1,1
36,Genesis,GV70 3.5T Sport,2022,10.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,0,1
37,Mercedes-Benz,Metris Base,2020,44.0,Gasoline,1,1,208.0,2.0,4.0,1,0,0,0,0
38,Ford,Mustang Premium,2007,191.0,Gasoline,0,1,210.0,4.0,6.0,1,0,0,1,1
39,Ford,E350 Super Duty XLT,2010,26.0,E85 Flex Fuel,0,1,255.0,5.4,8.0,1,0,0,0,0
40,Ford,Expedition Timberline,2019,37.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
41,Chevrolet,Suburban RST,2015,134.0,Gasoline,0,1,355.0,5.3,8.0,1,0,0,1,0
42,Audi,A4 2.0T Premium Plus quattro,2014,87.0,E85 Flex Fuel,1,1,220.0,2.0,4.0,1,0,0,1,1
43,Audi,A7 Premium Plus,2020,22.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,1,1
44,Lexus,GX 460 Base,2012,106.0,Gasoline,0,1,301.0,4.6,8.0,1,0,0,1,0
45,Porsche,Macan,2022,15.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
46,BMW,X1 xDrive28i,2021,17.0,Gasoline,1,1,228.0,2.0,4.0,0,0,1,1,0
47,Porsche,Macan,2015,30.0,Gasoline,1,1,252.0,2.0,4.0,1,0,0,0,0
48,Lexus,LS 460 Base,2013,29.0,Gasoline,1,1,343.1770766258854,4.6,6.0,1,0,0,0,1
49,Mercedes-Benz,SL-Class SL500 Roadster,2011,76.0,Gasoline,1,1,302.0,5.0,8.0,1,0,0,1,0
50,Porsche,Macan,2023,8.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
51,Mercedes-Benz,S-Class S 550 4MATIC,2012,132.0,Gasoline,1,1,449.0,4.7,8.0,1,0,0,1,1
52,Dodge,Charger GT,2018,77.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,1,0
53,Pontiac,Firebird Trans Am,2006,93.0,Gasoline,0,1,285.0,5.7,8.0,1,0,0,0,1
54,Ford,F-150 XLT,2022,17.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,0,1
55,BMW,330 i xDrive,2017,60.0,Gasoline,1,1,248.0,2.0,4.0,1,0,0,1,1
56,Ford,Fusion Hybrid SE Hybrid,2011,141.0,Hybrid,1,1,188.0,2.0,4.0,1,0,0,0,1
57,Rivian,R1S Launch Edition,2023,0.0,Gasoline,1,1,835.0,3.8088467704993128,6.0,1,0,0,0,0
58,Lexus,GX 460 Base,2016,58.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,0,0
59,Honda,Element EX,2011,139.0,Gasoline,0,1,166.0,2.4,4.0,1,0,0,0,0
60,Lamborghini,Huracan LP580-2S,2019,17.0,Gasoline,1,1,343.1770766258854,5.2,6.0,1,0,0,0,0
61,Chevrolet,Corvette Stingray w/2LT,2021,13.0,Gasoline,1,1,490.0,6.2,8.0,1,0,0,1,1
62,BMW,M4 Competition xDrive,2023,14.0,Gasoline,1,1,503.0,3.0,6.0,1,0,0,1,0
63,Chevrolet,Silverado 1500 LT Trail Boss,2019,51.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
64,Mercedes-Benz,E-Class E 350 4MATIC,2019,28.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,0,1
65,Mercedes-Benz,E-Class E 550,2017,60.0,Gasoline,1,1,402.0,4.7,8.0,1,0,0,1,1
66,Mercedes-Benz,AMG C 43 Base 4MATIC,2020,52.0,Gasoline,1,1,362.0,3.0,6.0,1,0,0,1,1
67,BMW,328 i xDrive,2015,152.0,Gasoline,0,1,240.0,2.0,4.0,0,0,1,0,1
68,Acura,ILX 2.4L,2008,141.0,Gasoline,0,1,150.0,2.4,4.0,0,1,0,0,0
69,Ford,F-250 XLT,2019,102.0,Diesel,1,1,450.0,6.7,8.0,1,0,0,0,0
70,Mercedes-Benz,AMG GT C,2018,62.0,Gasoline,1,1,469.0,4.0,8.0,1,0,0,0,0
71,Jeep,Gladiator Willys,2021,57.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,1,0
72,Ford,F-150 Raptor,2020,28.0,Gasoline,1,1,450.0,3.5,6.0,1,0,0,1,0
73,Hyundai,Genesis 5,2015,54.0,Gasoline,1,1,429.0,5.0,8.0,1,0,0,0,0
74,RAM,1500 Laramie,2020,107.0,Gasoline,0,0,343.1770766258854,5.7,6.0,1,0,0,1,0
75,Mercedes-Benz,C-Class C 300 4MATIC,2019,49.0,Gasoline,0,0,343.1770766258854,2.0,6.0,1,0,0,1,0
76,Nissan,Rogue SL,2017,87.0,Gasoline,1,1,170.0,2.5,5.0,1,0,0,1,0
77,Lexus,GX 460 Base,2020,124.0,Gasoline,0,1,343.1770766258854,4.6,6.0,1,0,0,0,0
78,Volkswagen,Golf SportWagen TSI SE,2009,67.0,Gasoline,1,1,170.0,1.8,4.0,0,1,0,1,0
79,Jaguar,XJ Vanden Plas,2008,67.0,Gasoline,1,1,300.0,4.2,8.0,1,0,0,0,1
80,Ford,Q5 S line Premium Plus,2019,39.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
81,BMW,M440 i,2021,24.0,Hybrid,1,1,382.0,3.0,6.0,1,0,0,0,1
82,Ford,Escape SE,2001,159.0,Gasoline,1,1,140.0,1.8,4.0,1,0,0,0,0
83,Lexus,IS 250 Base,2012,157.0,Gasoline,1,1,204.0,2.5,6.0,1,0,0,1,1
84,Nissan,Juke SL,2018,59.0,Gasoline,1,1,188.0,1.6,4.0,0,0,1,1,0
85,Hummer,H2 Base,2003,104.0,Gasoline,0,1,316.0,6.0,8.0,1,0,0,0,0
86,Chevrolet,Camaro 2SS,2012,95.0,Gasoline,1,1,310.0,5.7,8.0,1,0,0,1,1
87,BMW,530 i,2018,58.0,Gasoline,0,1,248.0,2.0,4.0,1,0,0,1,1
88,Land,Rover Discovery HSE LUXURY,2015,51.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,0,0
89,Mercedes-Benz,SL-Class SL 550,2013,96.0,Gasoline,1,1,382.0,5.5,8.0,1,0,0,1,1
90,Ford,Edge SEL,2019,26.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,0
91,INFINITI,QX80 Luxe,2022,15.0,Gasoline,1,1,400.0,5.6,8.0,1,0,0,1,1
92,Acura,ILX Premium Package,2019,136.0,Gasoline,1,1,343.1770766258854,2.4,6.0,1,0,0,0,1
93,Land,Rover Range Rover HSE SWB,2020,29.0,Hybrid,1,1,395.0,3.0,6.0,1,0,0,1,0
94,BMW,M3 CS,2024,11.0,Gasoline,1,1,543.0,3.0,6.0,0,0,1,1,1
95,Chevrolet,Silverado 1500 Custom Trail Boss,2020,4.0,Gasoline,1,1,343.1770766258854,5.3,6.0,1,0,0,0,0
96,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,6.0,Gasoline,1,1,577.0,5.5,8.0,1,0,0,1,1
97,INFINITI,QX60 Luxe,2020,49.0,Gasoline,0,1,295.0,3.5,6.0,1,0,0,0,1
98,Ford,F-250 XLT Crew Cab Super Duty,2008,190.0,Diesel,0,1,350.0,6.4,8.0,1,0,0,0,1
99,BMW,M4 Base,2018,25.0,Gasoline,1,1,425.0,3.0,6.0,0,0,1,0,1
100,Audi,A6 45 Premium Plus,2020,43.0,Gasoline,1,1,248.0,2.0,4.0,1,0,0,1,1
101,Chevrolet,Express 1500 Base,2010,157.0,Gasoline,1,1,310.0,5.7,8.0,1,0,0,0,1
102,Chevrolet,Silverado 1500 LT Extended Cab,2005,190.0,Gasoline,1,1,273.0,4.7,8.0,1,0,0,1,1
103,Tesla,Model X Long Range Plus,2021,13.0,electric,1,1,518.0,3.8088467704993128,6.0,1,0,0,0,1
104,Audi,Q5 S line Premium Plus,2023,8.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
105,Tesla,Model X Long Range,2020,67.0,electric,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
106,Audi,A5 2.0T Premium Plus,2016,126.0,Gasoline,0,1,252.0,2.0,4.0,1,0,0,1,1
107,Mercedes-Benz,G 550 4x4 Squared Base,2021,34.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,1,0
108,Kia,Telluride SX,2021,48.0,Gasoline,1,1,343.1770766258854,3.8,6.0,1,0,0,0,0
109,Buick,Envision Essence,2020,25.0,Gasoline,0,0,343.1770766258854,2.5,6.0,1,0,0,0,0
110,BMW,M8 Competition,2020,25.0,Gasoline,1,1,343.1770766258854,4.4,6.0,1,0,0,1,0
111,Ford,F-150 XLT,2017,49.0,Gasoline,1,1,365.0,3.5,6.0,1,0,0,1,1
112,Mercedes-Benz,E-Class E 350 4MATIC,2015,96.0,Gasoline,1,1,268.0,3.5,6.0,1,0,0,1,0
113,Subaru,Impreza WRX STI,2007,106.0,Gasoline,0,1,305.0,2.5,4.0,0,1,0,1,1
114,Alfa,Romeo Giulia Ti,2021,21.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
115,Ford,F-150 Lariat,2022,33.0,Gasoline,1,1,400.0,3.5,6.0,1,0,0,1,1
116,Mercedes-Benz,SL-Class SL500 Roadster,2005,58.0,Gasoline,0,1,302.0,5.0,8.0,1,0,0,0,1
117,Acura,ILX Premium Package,2019,108.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,0,0,1,0,0
118,Ford,Mustang Premium,2007,169.0,Gasoline,0,1,210.0,4.0,6.0,1,0,0,1,1
119,Land,Rover Discovery LSE,2001,122.0,Gasoline,1,1,217.0,4.6,8.0,1,0,0,0,0
120,Nissan,Genesis 3.8,2009,185.0,Gasoline,1,1,260.0,3.8,6.0,1,0,0,0,0
121,Volvo,XC90 T6 Momentum,2020,35.0,Gasoline,1,1,316.0,2.0,4.0,1,0,0,1,1
122,RAM,1500 Rebel,2018,73.0,Gasoline,1,1,395.0,5.7,8.0,1,0,0,1,1
123,Mercedes-Benz,Metris Base,2018,32.0,Gasoline,1,1,208.0,2.0,4.0,1,0,0,1,1
124,Land,Rover Range Rover Sport Supercharged,2017,57.0,Gasoline,1,1,518.0,5.0,8.0,1,0,0,0,1
125,MINI,Cooper S Base,2011,162.0,Gasoline,1,1,172.0,1.6,4.0,0,1,0,0,0
126,RAM,1500 Classic SLT,2021,28.0,Gasoline,1,1,395.0,5.7,8.0,1,0,0,0,1
127,Chevrolet,Camaro Base,1997,163.0,Gasoline,0,1,200.0,3.8,6.0,1,0,0,1,0
128,Jeep,Liberty Limited,2010,179.0,Gasoline,1,1,210.0,3.7,6.0,1,0,0,0,1
129,Lexus,RX 350 Base,2018,66.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,0
130,BMW,M4 Base,2017,53.0,Gasoline,0,1,425.0,3.0,6.0,0,0,1,1,1
131,Tesla,Model S P100D,2021,18.0,electric,1,1,518.0,3.8088467704993128,6.0,1,0,0,1,1
132,Jeep,Wrangler Sport,2007,174.0,Gasoline,1,1,190.0,4.0,6.0,0,1,0,0,1
133,Mercedes-Benz,C-Class C 63 AMG,2014,64.0,Gasoline,1,1,451.0,6.2,8.0,1,0,0,1,0
134,BMW,650 Gran Coupe i xDrive,2014,126.0,Gasoline,1,1,445.0,4.4,8.0,0,0,1,1,1
135,Toyota,Tundra SR5,2020,53.0,Gasoline,1,1,381.0,5.7,8.0,1,0,0,1,1
136,Ford,Expedition Limited,2021,25.0,Diesel,1,1,440.0,6.7,8.0,1,0,0,0,0
137,Ford,Transit-350 Base,2020,21.0,Gasoline,1,1,310.0,3.5,6.0,1,0,0,0,1
138,Ford,Bronco Raptor,2023,21.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,0,0
139,Volvo,XC60 T6 Inscription,2019,24.0,Gasoline,1,1,330.0,2.0,4.0,1,0,0,0,1
140,Land,Rover Range Rover Sport HSE,2007,141.0,Gasoline,1,1,300.0,4.4,8.0,1,0,0,1,0
141,BMW,M4 Base,2019,23.0,Gasoline,1,1,425.0,3.0,6.0,1,0,0,0,1
142,Audi,A5 2.0T Premium Plus,2012,112.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
143,Audi,S5 3.0T Premium Plus,2019,57.0,Gasoline,0,1,354.0,3.0,6.0,1,0,0,1,1
144,Ford,Mustang GT Premium,2011,131.0,Gasoline,1,1,412.0,5.0,8.0,1,0,0,0,0
145,Mercedes-Benz,G-Class G 550 4MATIC,2021,22.0,Gasoline,1,1,416.0,4.0,8.0,1,0,0,1,0
146,MINI,Cooper S Base,2012,90.0,Gasoline,1,1,181.0,1.6,4.0,0,1,0,1,0
147,RAM,1500 Big Horn,2021,49.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,0,0
148,Alfa,Romeo Giulia Ti,2020,39.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,0
149,Ford,F-150 XLT,2021,49.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
150,Subaru,WRX Limited,2015,29.0,Gasoline,1,1,268.0,2.0,4.0,1,0,0,1,0
151,Ford,F-150 Limited,2020,26.0,Gasoline,1,1,450.0,3.5,6.0,1,0,0,1,1
152,Alfa,Romeo Giulia Ti,2020,28.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,0
153,Jeep,Compass Sport,2009,171.0,Gasoline,1,1,172.0,2.4,4.0,1,0,0,1,0
154,BMW,M3 CS,2024,3.0,Gasoline,1,1,543.0,3.0,6.0,0,0,1,1,1
155,Lexus,RX 350 F Sport Performance,2022,17.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,1,0
156,Porsche,911 Carrera S,2013,64.0,Gasoline,1,1,400.0,3.8,6.0,1,0,0,1,1
157,GMC,Sierra 1500 Denali Ultimate,2023,2.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,1,1
158,Ford,F-150 XLT,2018,41.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,0,1
159,Ford,Mustang GT Premium,2016,161.0,Gasoline,1,1,460.0,5.0,8.0,0,1,0,1,0
160,INFINITI,QX60 Base,2016,95.0,Gasoline,0,1,265.0,3.5,6.0,1,0,0,1,1
161,Ford,F-150 XLT,2023,4.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,0,1
162,Mazda,Mazda3 FWD w/Preferred Package,2018,49.0,Gasoline,1,1,227.0,2.5,4.0,1,0,0,1,0
163,GMC,Acadia SLT-1,2008,177.0,Gasoline,0,1,288.0,3.6,6.0,1,0,0,0,1
164,BMW,330 i xDrive,2017,117.0,Gasoline,1,1,248.0,2.0,4.0,1,0,0,0,1
165,Honda,Odyssey Elite,2017,92.0,Gasoline,1,1,280.0,3.5,6.0,1,0,0,0,1
166,Dodge,Challenger R/T,2021,24.0,Gasoline,1,1,375.0,5.7,8.0,1,0,0,1,0
167,Lexus,RX 450h Base,2022,1.0,Hybrid,1,1,308.0,3.5,6.0,1,0,0,0,1
168,Ford,F-150 XLT,2019,32.0,Gasoline,1,1,325.0,2.7,6.0,0,0,1,1,1
169,Cadillac,CTS Luxury,2012,111.0,Gasoline,1,1,270.0,3.0,6.0,1,0,0,0,0
170,Chevrolet,Corvette Grand Sport,2001,82.0,Gasoline,1,1,290.0,7.4,8.0,1,0,0,1,0
171,Chevrolet,Impala 1LT,2017,11.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
172,Jeep,Wrangler Unlimited Rubicon,2014,57.0,Gasoline,0,1,285.0,3.6,6.0,0,1,0,1,1
173,Cadillac,Escalade ESV Luxury,2016,93.0,Gasoline,0,1,420.0,6.2,8.0,1,0,0,1,1
174,BMW,M760 i xDrive,2021,13.0,Gasoline,1,1,343.1770766258854,4.4,6.0,1,0,0,1,0
175,Dodge,Dakota SLT Quad Cab,2005,79.0,Gasoline,1,1,252.0,3.9,8.0,1,0,0,0,1
176,BMW,M5 Base,2017,2.0,Gasoline,1,1,560.0,4.4,8.0,1,0,0,1,0
177,BMW,540 i xDrive,2019,27.0,Gasoline,1,1,335.0,3.0,6.0,0,0,1,1,1
178,Nissan,Pathfinder S,2011,149.0,Gasoline,1,1,260.0,3.5,6.0,1,0,0,0,0
179,INFINITI,QX80 Luxe,2021,5.0,Gasoline,1,1,343.1770766258854,5.6,6.0,1,0,0,0,0
180,Porsche,911 Carrera 4S,2018,23.0,Gasoline,1,1,420.0,3.0,6.0,0,1,0,1,1
181,Audi,RS 4 4.2 quattro L,2008,64.0,Gasoline,0,1,420.0,4.2,8.0,0,0,1,1,1
182,BMW,328 i,2016,97.0,Gasoline,1,1,240.0,2.0,4.0,1,0,0,0,1
183,Chevrolet,Trailblazer RS,2021,36.0,Gasoline,1,1,343.1770766258854,1.3,6.0,1,0,0,0,0
184,Mercedes-Benz,E-Class E 350 4MATIC,2016,53.0,Gasoline,0,1,302.0,3.5,6.0,1,0,0,0,1
185,Chevrolet,Express 1500 Cargo,2004,141.0,Gasoline,1,1,195.0,4.3,6.0,1,0,0,0,1
186,Jeep,Grand Cherokee L Laredo,2021,43.0,Gasoline,1,0,343.1770766258854,3.6,6.0,1,0,0,0,0
187,GMC,Sierra 1500 SLE,2022,20.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
188,BMW,M3 Base,2014,59.0,Gasoline,1,1,414.0,4.0,8.0,0,1,0,0,0
189,Tesla,Model Y Long Range,2016,53.0,electric,1,1,425.0,3.8088467704993128,6.0,1,0,0,1,1
190,Nissan,Xterra S,2012,183.0,Gasoline,0,1,261.0,4.0,6.0,1,0,0,0,1
191,Mazda,CX-7 Grand Touring,2018,67.0,Gasoline,0,1,227.0,2.5,4.0,1,0,0,1,1
192,Chevrolet,Camaro 2SS,2015,86.0,Gasoline,1,1,455.0,6.2,8.0,0,1,0,1,0
193,BMW,M5 Base,2023,4.0,Gasoline,1,1,343.1770766258854,4.4,6.0,1,0,0,0,0
194,Kia,Sportage Nightfall,2021,61.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,1
195,Lincoln,MKZ Reserve I,2015,68.0,Gasoline,1,1,245.0,2.0,4.0,1,0,0,0,1
196,Toyota,Highlander XLE,2021,2.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
197,Volvo,S80 3.2,2008,179.0,Gasoline,0,1,235.0,3.2,6.0,1,0,0,0,0
198,Subaru,Outback Touring XT,2021,24.0,Gasoline,1,1,343.1770766258854,2.5,6.0,1,0,0,1,0
199,BMW,X5 M50i,2023,13.0,Gasoline,1,1,523.0,4.4,8.0,0,0,1,0,1
200,Porsche,911 Carrera S,2019,41.0,Gasoline,1,1,420.0,3.0,6.0,1,0,0,1,1
201,BMW,M6 Base,2016,22.0,Gasoline,0,1,560.0,4.4,8.0,0,0,1,1,0
202,Rolls-Royce,Cullinan,2022,8.0,Gasoline,1,1,343.1770766258854,6.7,6.0,1,0,0,1,0
203,Mercedes-Benz,AMG GT C,2018,71.0,Gasoline,1,1,429.0,4.7,8.0,0,0,1,1,1
204,Audi,S3 2.0T Premium Plus,2008,101.0,Gasoline,1,1,220.0,2.0,4.0,0,0,1,1,1
205,Rivian,R1S Adventure Package,2023,0.0,Gasoline,1,1,835.0,3.8088467704993128,6.0,1,0,0,1,0
206,Ford,Mustang V6,2014,55.0,Gasoline,1,1,305.0,3.7,6.0,0,1,0,1,1
207,Audi,Q8 3.0T Prestige,2020,242.0,Gasoline,1,0,343.1770766258854,3.0,6.0,1,0,0,1,0
208,BMW,M4 Base,2023,2.0,Gasoline,1,1,425.0,3.0,6.0,0,0,1,0,1
209,Rolls-Royce,Ghost Base,2016,8.0,Gasoline,1,1,563.0,6.7,12.0,1,0,0,0,1
210,Mercedes-Benz,E-Class E 350 4MATIC,2019,73.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
211,Land,Rover Range Rover Evoque Pure,2015,81.0,Gasoline,1,1,240.0,2.0,4.0,1,0,0,1,1
212,Nissan,Murano SL,1998,165.0,Gasoline,1,1,240.0,3.5,6.0,1,0,0,0,1
213,Land,Rover Range Rover Sport HST MHEV,2015,24.0,Gasoline,1,1,395.0,3.0,6.0,1,0,0,0,1
214,Chevrolet,Suburban LT,2018,25.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,0
215,BMW,330 i xDrive,2015,84.0,Gasoline,0,1,248.0,2.0,4.0,1,0,0,1,1
216,Land,Rover LR2 HSE,2010,100.0,Gasoline,0,1,230.0,3.2,6.0,1,0,0,0,0
217,Mercedes-Benz,GL-Class GL 450 4MATIC,2014,77.0,Gasoline,1,1,362.0,4.6,8.0,1,0,0,1,1
218,Chevrolet,Camaro 2SS,2018,72.0,Gasoline,1,1,455.0,6.2,8.0,0,1,0,1,0
219,Jeep,Grand Cherokee L Laredo,2022,38.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,0
220,Ford,Transit-350 XL,2018,88.0,Gasoline,1,1,310.0,3.5,6.0,1,0,0,1,0
221,Chevrolet,Camaro 1SS,2019,66.0,Gasoline,1,1,455.0,6.2,8.0,1,0,0,1,1
222,Dodge,Durango SRT 392,2020,41.0,Gasoline,1,1,475.0,6.4,8.0,1,0,0,1,1
223,Chrysler,Town & Country LX,2008,152.0,Gasoline,0,1,170.0,3.3,6.0,1,0,0,0,0
224,Jeep,Wrangler Sahara,2009,149.0,Gasoline,1,1,202.0,3.8,6.0,0,1,0,1,1
225,Cadillac,Escalade ESV Platinum,2020,49.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,1,1
226,Porsche,Macan S,2021,15.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
227,Maserati,911 Carrera C4S,2023,23.0,Gasoline,1,1,424.0,3.0,6.0,1,0,0,1,0
228,BMW,M3 Base,2008,103.0,Gasoline,1,1,333.0,3.2,6.0,0,1,0,0,1
229,Ford,Edge Titanium,2016,119.0,Gasoline,1,1,245.0,2.0,4.0,1,0,0,1,1
230,GMC,Sierra 2500 Denali,2020,92.0,Diesel,0,1,445.0,6.6,8.0,1,0,0,1,1
231,Audi,A5 2.0T Premium Plus,2016,118.0,Gasoline,1,1,252.0,2.0,4.0,0,0,1,0,1
232,Ford,F-150 XL,2018,57.0,E85 Flex Fuel,1,1,395.0,5.0,8.0,1,0,0,0,0
233,RAM,1500 Laramie,2022,10.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,1,0
234,RAM,1500 Laramie,2010,122.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,1,0
235,Mercedes-Benz,E-Class E 350 4MATIC,2008,95.0,Gasoline,0,1,268.0,3.5,6.0,1,0,0,0,1
236,Nissan,GT-R Premium,2020,4.0,Gasoline,1,1,562.0,3.8,8.0,0,0,1,1,1
237,Tesla,Model X Base,2023,0.0,electric,1,1,670.0,3.8088467704993128,6.0,1,0,0,1,0
238,Land,Rover LR4 HSE,2015,125.0,Gasoline,1,1,375.0,5.0,8.0,1,0,0,0,1
239,Lexus,GX 460 Base,2012,122.0,Gasoline,0,1,301.0,4.6,8.0,1,0,0,0,1
