id,price
117,31097.643848615975
118,10246.937304421452
119,7782.172246168011
120,9351.61725710494
121,37393.336969611824
122,45511.170847151996
123,45048.69544765121
124,46100.429745547495
125,8995.652376538754
126,54206.948103307215
127,3263.4815133920565
128,10683.809843255724
129,35417.158243926184
130,41606.68157012656
131,72195.66262137904
132,13707.276383319368
133,32200.037868959695
134,23632.690993792345
135,47278.29179308906
136,68269.71189959082
137,52365.56811836503
138,103688.24846414631
139,36618.91106008901
140,15037.746777153348
141,72781.58095314483
142,19817.28395090845
143,36239.27515758403
144,15342.226364627906
145,87584.63141151195
146,13311.868086216931
147,54056.59271848493
148,35881.0726757063
149,43360.957752007234
150,30189.627528184537
151,60570.61929925882
152,40125.55351647527
153,8292.766484914253
154,118437.8228694876
155,55687.98522316533
156,41038.83103489829
157,99379.70912060823
158,42905.85322627598
159,20760.538839237506
160,20684.9862091561
161,99319.53037889776
162,31293.06041372211
163,8063.916404924486
164,19964.217216082932
165,29294.43315939977
166,49866.55599711337
167,65827.34185073938
168,48838.34109356173
169,14886.152158336932
170,27928.973216626833
171,54665.08437568568
172,24993.607669001594
173,34419.57930965924
174,106505.50457698418
175,24795.13068802142
176,76749.53403739884
177,45071.72760037889
178,11348.275254649328
179,82217.04228782415
180,85279.84253772456
181,32602.755981110775
182,18804.845447810436
183,43109.028949120264
184,25844.175787888027
185,9128.861316599141
186,48042.83840199094
187,67420.09759480272
188,33670.609186057176
189,32307.997107283496
190,11388.193186324053
191,26551.76457990867
192,22265.195005792215
193,114167.95829920536
194,36042.4254509161
195,21557.482655891494
196,71727.45591875468
197,9388.680471985826
198,37980.72110589712
199,98326.6571769877
200,71340.13344922167
201,60775.97842586832
202,140513.19027012217
203,48707.65983236139
204,13980.101358045144
205,102656.98822031384
206,25978.393334051765
207,35401.91318774302
208,94611.91879958038
209,104378.4918342419
210,40075.901428442136
211,20784.24523518582
212,9210.062384303841
213,52598.3897143154
214,45660.44816900246
215,17204.745556123624
216,13889.667668756156
217,32014.60483262426
218,30949.044647576527
219,42960.552949104545
220,28427.202233739765
221,41599.485009311386
222,52799.25415722436
223,7857.000260733912
224,10907.66901415502
225,59524.32703199428
226,85390.95181356686
227,88425.71167158638
228,17789.445443372646
229,16674.52292964271
230,46974.72748115201
231,19809.531101996236
232,38326.7166264929
233,88073.70538560867
234,19653.07992838148
235,15598.601643015954
236,112641.55568097718
237,99989.26017399877
238,23377.646682283714
239,15338.081883975337
240,96798.97343226074
241,36965.078747178246
242,139017.4016217891
243,29542.005741488283
244,28744.64308138637
245,98893.69285658406
246,86138.35000794519
247,100425.18376241061
248,52776.08172072089
249,24411.231676394098
250,37867.3212207866
251,28494.83312864566
252,97536.86447285078
253,23347.18070221219
254,62570.415347253744
255,19105.558087807243
256,33280.37572293004
257,42018.810621791235
258,65203.994806885654
259,24559.005342112272
260,23736.606203757696
261,31566.824738547577
262,37668.9543205245
263,28877.59229371058
264,9489.565761522834
265,73983.52492720273
266,124941.37061189608
267,32172.749353347474
268,42347.909592493685
269,41094.4971033977
270,106276.56854890863
271,23707.59791944904
272,28851.76377370829
273,22603.103639392288
274,52657.99890482903
275,34790.71353444585
276,37032.75889226659
277,26257.310616926625
278,37121.10892166894
279,23858.300841378106
280,87071.42726156366
281,70756.79861680303
282,54968.53461040864
283,36587.007487019066
284,15306.985519420086
285,25763.030953226673
286,18255.427883397642
287,56057.782941454585
288,104485.71722806859
289,18161.444581341366
290,77195.2904203061
291,7944.989115550998
292,34968.16901379644
293,27073.763399622105
294,73095.85787346095
295,10849.170246270885
296,10036.65284305151
297,32436.330811759624
298,30930.135302560528
299,118833.6376074322
300,32454.712222159673
301,33317.20244338868
302,7893.513272983895
303,45841.604295698766
304,12987.16990020444
305,36867.9083551243
306,23691.24474786303
307,56467.48372187376
308,74690.70892106979
309,62142.52711367431
310,37360.00114690316
311,46918.564940031996
312,21170.06396360574
313,41262.048595682005
314,50687.843548161516
315,84383.08053878983
316,56423.76349850422
317,16789.086870259314
318,14718.541999960733
319,48918.17699962867
320,12473.760838820934
321,15840.812923044967
322,29739.395292994406
323,45160.55215982035
324,9373.153787625197
325,32433.821416385657
326,57605.79142976201
327,48664.33357163231
328,92484.1841282552
329,13829.08802276717
330,17710.658877272297
331,20833.45605341607
332,17148.8881378992
333,10262.045967460865
334,20867.198198201375
335,23206.64756089361
336,22677.707210973465
337,24291.164819209756
338,46010.352883940686
339,51467.647303025136
340,12839.14773643639
341,78975.83927510619
342,50548.41204888785
343,8971.837454870096
344,11827.192030222453
345,79567.6845513386
346,11207.71324877079
347,16544.253908733965
348,31848.938614663177
349,22895.438562853313
350,50132.73594907798
351,13360.145084998625
352,71342.64412305213
353,66816.79962860167
354,70289.5391106086
355,136409.91163947107
356,70408.40655260201
357,45946.70459225343
358,105394.8527911293
359,33687.25834709923
360,38947.30088793259
361,118561.2907528909
362,65919.49133281503
363,13925.793847603105
364,56732.84399435862
365,13064.879369923823
366,43708.73473715142
367,45681.31577104536
368,39302.45599477179
369,90135.71007403028
370,53700.01244114196
371,39453.72309981194
372,10133.267803455856
373,23525.76959709638
374,63202.30425945314
375,-1041.6461222055004
376,12806.592024274789
377,38552.68519308593
378,17839.762958978572
379,57738.1569839319
380,37801.1403870294
381,51260.88229018185
382,35489.51663784322
383,50278.77356679474
384,35877.04844767548
385,85448.50757899313
386,42025.11948319461
387,42036.28554543865
388,78904.8554369985
389,42974.699494882894
390,29244.847761989542
391,46872.831605654035
392,11336.938607480723
393,23088.419299266054
394,87512.33354137755
395,54528.534626496374
396,14155.678848974538
397,12804.235461866476
398,42858.410442610846
399,43453.01605618835
400,63109.30294974839
401,27611.505735146813
402,32690.68757407221
403,54572.673203976476
404,11526.113474288548
405,47815.85789218712
406,-16200.91876332213
407,19932.84142253754
408,16927.24256965687
409,96031.61516426614
410,59522.036137952615
411,233535.63902863278
412,20602.28139269402
413,15440.527480102653
414,59032.71040561382
415,25620.042417392575
416,23618.478409884974
417,60579.40976018969
418,28784.39856207229
419,9878.460221519403
420,85948.19808991894
421,16273.866308127082
422,39859.888320979786
423,214590.40311252375
424,69366.61949135778
425,44163.010513357964
426,10150.454688702412
427,39117.046586543285
428,24828.075913156976
429,48479.27683954566
430,60774.45483826881
431,67287.28828721726
432,13264.982021570846
433,146348.33585248142
434,33533.78487463916
435,43926.45801220873
436,31844.65715072438
437,32462.715057799473
438,99332.04522251787
439,69918.66150459753
440,116731.02137228388
441,11952.841811867936
442,27764.516904470584
443,10567.18241403762
444,60671.34237880642
445,52816.175722816435
446,117839.91304410073
447,15053.248318571168
448,7943.239790550833
449,11503.265061308528
450,33061.52584686002
451,74367.50023741715
452,29042.530361422865
453,34653.549907508
454,33740.4154043358
455,29747.410292658446
456,80213.25994302593
457,94407.76607195355
458,36169.00138718017
459,107884.15335192604
460,32541.305819001107
461,12721.955268141359
462,14526.891082805378
463,22823.36569313622
464,8898.191771999424
465,34832.92242285474
466,65989.15152173412
467,24669.00410700805
468,54030.79642821947
469,25632.61687548714
470,26480.8317001174
471,28555.39994269157
472,41802.68104850534
473,47053.74794761926
474,29833.03375401364
475,24966.192722797994
476,14237.161086512588
477,39451.22888394359
478,61777.896951148694
479,13673.112777625538
480,19987.31141984375
481,12796.239058054754
482,67445.56575531082
483,61827.56281029629
484,49545.65155603909
485,26196.719203911238
486,39855.51127666622
487,57919.33532539373
488,22088.695714428395
489,70365.12702668052
490,29491.686676110665
491,13495.08136821543
492,41528.99234452645
493,65151.93043211161
494,15178.948441674926
495,54290.21238647741
496,90814.70569886017
497,14913.497027440502
498,26598.443189507718
499,66891.4507787188
500,43953.14119560527
501,67337.48665669734
502,16945.203277028315
503,27349.567409235715
504,56770.35222206768
505,45898.34851117782
506,86074.90653456023
507,24064.867794882364
508,18311.127216850946
509,103338.60313810495
510,36351.8922170222
511,89876.02426440298
512,33287.5983338532
513,31055.42135556398
514,42949.143266651314
515,39048.892574225996
516,13292.64198292806
517,17113.99930843234
518,30107.9327800232
519,70736.10534563345
520,70905.42572021273
521,10217.283867379876
522,54637.72660616428
523,24404.68272964943
524,22971.48383406593
525,59025.432518319474
526,38225.983681582715
527,48139.24927168345
528,94253.28532709795
529,101136.62540788783
530,77274.97008301344
531,21286.413233666197
532,39169.35038433344
533,61572.61542687451
534,11361.46924965828
535,15526.170703070606
536,64208.54266052431
537,51902.66263512881
538,81121.38057299693
539,43206.65556272247
540,27588.212120891098
541,79712.31367839879
542,80338.5106585651
543,20046.103874141518
544,23797.21494880356
545,14312.107069450587
546,64613.05962275644
547,14656.081675810008
548,71599.87590573452
549,7687.315816246024
550,124788.65855774764
551,26230.29319345936
552,28213.63696770111
553,23186.571031927924
554,32390.663504439905
555,34939.01100576505
556,17277.257020207235
557,32686.45368988898
558,64026.54403445158
559,27854.427746090834
560,48922.24920555137
561,9144.536742122742
562,55828.222865268195
563,11603.2455102924
564,50538.23577246651
565,55749.15293355208
566,35944.21359621108
567,15677.31865080398
568,40443.48341339766
569,163596.04571427396
570,79256.0006112282
571,15799.134044472525
572,34742.48533730331
573,74618.33805106572
574,29417.79113527273
575,62436.45274894882
576,70500.16417022988
577,82821.12518957672
578,16726.666066582504
579,23001.560286917123
580,36204.53274027811
581,8043.192745607892
582,35435.3575806844
583,87791.80967476162
584,72446.91702413521
585,20488.36619235529
586,43753.60857583563
587,49062.227515117476
588,42953.27437150458
589,19918.3352647023
590,31055.30324635571
591,55144.7039258695
592,28488.42392789788
593,38115.688435001204
594,39154.98341979706
595,63002.73963817578
596,12341.859627251106
597,17363.726995688758
598,64996.936521435084
599,29607.515847858413
600,46837.39034612297
601,15286.741026354084
602,64505.41571658264
603,37886.85371822622
604,11345.139912830837
605,14510.285448689774
606,46318.39934725631
607,31445.777014794403
608,30940.607052672374
609,44458.35689109342
610,20417.988760226774
611,11363.570170488518
612,5369.105524525439
613,62779.247425556154
614,55924.872727227266
615,21362.205557165
616,15796.342303211866
617,29983.159923545376
618,22105.99115453892
619,10377.147493038487
620,43428.20180705641
621,16578.37929686878
622,12107.9585532733
623,78973.89379485541
624,37121.10892166894
625,21351.620430319235
626,28261.67811324643
627,63308.89817024462
628,37832.203852765
629,32978.8267805525
630,95966.76208208673
631,38185.871420161915
632,86287.62613925304
633,48021.702206895534
634,73744.00177198114
635,21442.088800840615
636,87731.95312210999
637,12838.667662898079
638,23463.626341938805
639,69704.4920879929
640,49460.30485659707
641,14409.36433999378
642,21423.9735236473
643,43627.12521292362
644,51967.33491256053
645,32216.956924141774
646,81100.1347647523
647,13287.300998187238
648,18765.169758538002
649,24879.202603905873
650,38583.84101609099
651,23791.94400493996
652,10003.875728379222
653,21832.894096395397
654,57284.62091263329
655,13564.117893199036
656,59445.34536781338
657,31899.73108650575
658,29727.78889101805
659,16283.385159151116
660,24116.92508295704
661,80151.61115180427
662,10672.763534584381
663,34521.924344460596
664,8473.913513352622
665,33667.65837817363
666,51479.08619800373
667,49075.31409311836
668,12445.329959030354
669,23516.41090249457
670,105238.80056700921
671,10470.724701070525
672,15800.621323428782
673,45577.635931165794
674,8788.428365604923
675,32259.346844974803
676,46898.56204329784
677,47122.3708373356
678,33839.9190150826
679,84266.6896970424
680,10391.686363593253
681,49277.048768942295
682,16221.681514166201
683,92917.48780718427
684,10617.795294551936
685,28365.670421285045
686,30614.557530938087
687,69541.90103754163
688,77604.14005292929
689,62751.46929851035
690,31259.467255319127
691,55046.3994740214
692,23567.393835416497
693,11687.432624992292
694,123686.21081116675
695,46113.568747490826
696,34727.241191435365
697,17958.792903905334
698,68352.32523349414
699,30660.789450673412
700,65914.0994186343
701,46656.817260498734
702,15234.665353679487
703,22889.073526301872
704,23324.88867041122
705,36587.79754470844
706,59843.970073292
707,135554.06742422332
708,85699.87706422812
709,12133.814206044033
710,21395.42186494892
711,20498.88589582019
712,56760.43606611807
713,47319.7063555291
714,40528.69054561028
715,11444.59705221315
716,66216.50227381798
717,48676.9294143135
718,43658.97487034836
719,49678.45633338389
720,62368.02138115599
721,17656.054961967675
722,45403.967466355294
723,61422.182553011604
724,107539.1189870192
725,43898.90552679094
726,42321.75908123456
727,13731.997501197238
728,39357.71792472749
729,34945.11108890337
730,89428.04278695477
731,27069.869478672426
732,28836.433191375938
733,11013.841482387888
734,50031.01465305011
735,98512.895288804
736,50710.48001358941
737,28265.403372813587
738,95480.01803736917
739,85570.20259119567
740,66440.34568107262
741,94737.10432729068
742,35849.441436446636
743,32572.748982740603
744,64651.3222594297
745,54674.43748943093
746,19869.331826368743
747,24445.79667729105
748,37413.116977060374
749,74046.01379912216
750,62314.90621581718
751,10506.827436406398
752,12746.953986877452
753,15983.109902479417
754,112534.69884980348
755,52748.04505530007
756,26786.438401176107
757,32655.907783144125
758,39856.17724730535
759,21986.121653685746
760,42797.054576902585
761,6493.632592929804
762,24918.502491363673
763,17306.612432567894
764,14328.10478007617
765,61813.906336875414
766,68312.48117645361
767,31784.374878856645
768,25024.028759903267
769,35336.643507951434
770,41743.373154505534
771,26376.1767560741
772,28351.175122027853
773,7443.9826723778315
774,41665.79444949231
775,76100.30459267314
776,21901.34239946692
777,9227.811300086127
778,24512.615635839295
779,67938.28564543341
780,60294.46980727495
781,54018.85804915874
782,54630.41749765597
783,23145.383427171433
784,71540.04553750486
785,23770.85204826662
786,27555.054839048727
787,111254.02254290937
788,20194.166020728986
789,38319.03701628751
790,31074.74622272249
791,25326.44151856449
792,11729.991404062297
793,19954.05728754665
794,20914.783005489895
795,11741.935685888766
796,17854.16523110965
797,85231.11233838656
798,17243.9850236286
799,163852.93282668432
800,41430.09639519628
801,24178.34742013504
802,64413.690383138564
803,56384.9096973175
804,8032.69523562269
805,44383.45012532277
806,102738.03140256193
807,33310.51448603013
808,71640.17089390385
809,69671.49537868817
810,86858.63722649019
811,27690.519950818485
812,20488.751251141573
813,44781.14284192903
814,7016.746389821106
815,96226.56097273991
816,11406.523845070205
817,15274.50254794694
818,8527.788003619513
819,40367.48145357145
820,32908.61207467559
821,11156.697953614843
822,22072.337156489826
823,59013.5122581716
824,21554.822954158517
825,25789.19667638395
826,9004.561480684148
827,26850.12332073152
828,63359.18425524146
829,9337.532116743394
830,9955.665061052037
831,56399.62580663708
832,45105.56608108331
833,25299.409440999076
834,36067.69296618026
835,26146.554011595035
836,26779.522903585766
837,23144.857833841263
838,90142.85235837809
839,50373.75325594736
840,69397.02020832845
841,111940.2414435168
842,52357.96308362778
843,72644.67750981849
844,100708.34941838123
845,52714.61163317105
846,175287.18553002184
847,61704.095182439705
848,11123.751967488803
849,33400.220872335936
850,42344.41423914289
851,39428.89904528786
852,51749.74240125491
853,46788.762080090404
854,105147.52680398036
855,11125.770520464495
856,34977.78020988656
857,17329.507337893356
858,163814.73524559653
859,43190.9963280824
860,13473.582270083716
861,35213.44627025234
862,16045.129053989673
863,43631.87093462285
864,136118.65848847036
865,49860.19939469365
866,63351.482610051404
867,31585.39465480692
868,35753.12354217639
869,26595.707666701983
870,26001.344917373695
871,12466.399118355166
872,22991.640068785007
873,56129.86161381759
874,60375.94886941241
875,10210.589255995656
876,39909.57973995116
877,113164.15292204819
878,122943.52304406156
879,14206.765027537738
880,15272.972970406223
881,-9123.748129885404
882,31728.50352477432
883,26919.659172784588
884,50207.77924395095
885,56488.40555886961
886,60233.22343993676
887,26422.95973712547
888,12944.26183348037
889,34264.05514834705
890,59250.54508108675
891,40167.85380571778
892,37686.591554289276
893,215954.40398386118
894,59223.80179151126
895,40033.70279342041
896,16113.80218336777
897,6174.775595659565
898,51394.63590200619
899,28754.541402734758
900,29396.7874304745
901,75789.15626237914
902,18184.143245932526
903,47254.169335251674
904,44397.56280343846
905,58839.0001544864
906,12815.074887733761
907,81275.08023643012
908,11981.957562748677
909,40030.23840082623
910,14268.872081971858
911,21320.69997936706
912,38280.623551708704
913,28959.81294979424
914,13519.20508128253
915,14415.78424399432
916,20662.438047795793
917,34513.78668003492
918,39888.155604941276
919,12619.595175280305
920,9521.19169324229
921,38779.23633108936
922,17671.736652115967
923,60142.317446142595
924,34949.30735144553
925,7632.515468675767
926,70330.03894343186
927,46217.16879538807
928,12664.893195416633
929,13432.853549120184
930,41654.65953083112
931,19432.429647839435
932,67543.99531998081
933,12505.875062358798
934,31023.053442426295
935,26392.97508366748
936,9059.667530523227
937,101682.96295469072
938,16427.718646473528
939,16963.335371554815
940,91984.25829173694
941,11918.244344337709
942,37137.543390389925
943,25075.203658814306
944,18638.07147251776
945,63614.372916847904
946,21798.345968207166
947,59634.059989882095
948,92039.73249608694
949,17972.105436425856
950,55226.64288182955
951,39818.384305480286
952,49315.920522776105
953,32362.51927046239
954,14000.209032283274
955,33697.028064892016
956,46660.029435814504
957,13058.477999499544
958,74708.34151687968
959,101487.67038172713
960,14314.387159001308
961,121237.73486920867
962,84907.2115017414
963,21948.05071347593
964,91478.31968137363
965,9136.427236973781
966,57067.44959849205
967,50578.963362437695
968,17264.15429708541
969,20652.29238398848
970,46435.24698458515
971,38201.03605821045
972,11396.092146528117
973,65511.910929924314
974,165275.34103044812
975,36004.840685562514
976,21799.39822278606
977,17799.973630853226
978,38524.86174698229
979,36365.590849205655
980,32706.558746745082
981,64252.11968718951
982,25832.383340647375
983,21156.639867258527
984,46005.34038340642
985,101051.25000322956
986,67739.79439203854
987,10476.492821294763
988,19975.715156118193
989,10291.739265690783
990,74127.02426871093
991,60656.00286428861
992,72546.92213913743
993,37796.712373248476
994,13099.090762182139
995,68692.24899128817
996,30665.121749787017
997,64459.07296445563
998,41244.895321124786
999,10379.747973565332
1000,24696.652048151274
1001,83272.36911253833
1002,21684.94720814672
1003,71769.90261309304
1004,83078.81845885154
1005,41563.35533394888
1006,215724.78504515789
1007,28524.04067264895
1008,14613.570877197435
1009,35691.78151009342
1010,55725.72666543527
1011,12268.966320166252
1012,57163.9249260654
1013,118062.02947284469
1014,17179.43604542642
1015,13920.373696898394
1016,14939.043802149656
1017,11875.959271822969
1018,58705.613607094514
1019,32437.58093372709
1020,57941.23468966841
1021,35862.50386515459
1022,105969.27117906249
1023,63710.202741990666
1024,35850.27225355269
1025,45570.515956195886
1026,57081.86415586874
1027,73860.5948915567
1028,64396.97324552493
1029,52573.06122558126
1030,23472.87612085874
1031,54341.61758320339
1032,66534.88630168416
1033,12010.317758444267
1034,73174.52810155385
1035,19945.397727811232
1036,9495.831572763142
1037,38040.76601443936
1038,55080.265204344716
1039,37834.84188718019
1040,44715.6031658562
1041,24551.17752851248
1042,83855.38452987361
1043,55697.7441792329
1044,214628.25279134745
1045,51446.29788121839
1046,79588.0427551213
1047,16670.649289724388
1048,21953.78623932871
1049,41575.35869149238
1050,21210.515706095885
1051,105634.43004050765
1052,48840.62861701336
1053,12368.565717108992
1054,19469.106097394946
1055,10127.10906930398
1056,36772.529841857344
1057,61344.22074057518
1058,10520.70859685741
1059,22669.11029121538
1060,22773.41869010244
1061,54003.19220287858
1062,28274.582334704497
1063,103114.8019701573
1064,29576.897255935917
1065,22931.818043621122
1066,52353.360878441934
1067,82053.7482190447
1068,61755.98247643737
1069,34482.35961071699
1070,67357.0068230006
1071,65991.37278546933
1072,153215.07525864925
1073,36046.49290676082
1074,36556.05983272512
1075,225155.71826441924
1076,130610.52627542261
1077,6803.999930389771
1078,27631.900577134373
1079,75476.24263996599
1080,48700.36465143714
1081,66883.29438071551
1082,51832.51314136226
1083,17180.058143925824
1084,34106.97538691383
1085,77584.87208838401
1086,9788.74630097243
1087,70160.09806806064
1088,24537.291518712478
1089,61542.333551479125
1090,25468.12527874445
1091,76209.98200750307
1092,17401.320999068168
1093,30432.3034348071
1094,32398.42608671223
1095,19180.3018815399
1096,33023.244810582524
1097,64340.54628487682
1098,19676.467359163395
1099,7905.734807682842
1100,20990.109202025295
1101,25840.951917994924
1102,50840.333676666865
1103,80445.46728712655
1104,61216.199267055286
1105,53369.262233933085
1106,49044.526214996346
1107,12031.532888293652
1108,40887.3762939323
1109,115050.71280864629
1110,19033.379901866578
1111,42650.96869280361
1112,13045.610749137377
1113,44328.03757181045
1114,45298.022603718724
1115,46681.59273235215
1116,41404.42671891403
1117,51866.92778504923
1118,59380.68057119402
1119,37806.437968977756
1120,19560.36827854785
1121,42936.344610732325
1122,61914.90332757373
1123,35139.124385324496
1124,10749.200020673168
1125,33101.44274052854
1126,27033.17662272172
1127,64318.60711183108
1128,24378.108205172095
1129,31997.945848217634
1130,42166.895994484905
1131,27086.566828961342
1132,37273.71193451508
1133,118808.6793840902
1134,17934.477147605743
1135,61945.516844778
1136,50782.93725124885
1137,17419.65689057248
1138,10243.919515215173
1139,47552.78330276459
1140,46261.36875226164
1141,41230.531920188994
1142,12995.190113084256
1143,26024.313045848976
1144,14438.378728707416
1145,74367.45440673841
1146,77971.88830363537
1147,59136.83748956466
1148,21523.093987356206
1149,23796.20020898656
1150,66784.97054064409
1151,11701.084989603401
1152,50985.00265026569
1153,77429.83636851577
1154,36197.25504532361
1155,44144.54226169365
1156,67936.97305314938
1157,50974.95655866637
1158,25628.706838460206
1159,44353.59513729923
1160,19008.83414413979
1161,20077.397149111664
1162,28402.96782058075
1163,56184.83394770378
1164,22384.072569044365
1165,29680.327667463425
1166,60107.16578454283
1167,58405.747223875274
1168,13679.34743991929
1169,63953.09971472986
1170,80383.2217267288
1171,26210.650615232862
1172,72823.00051133371
1173,73896.24493846105
1174,54984.76598717487
1175,79214.68662883493
1176,32097.414473489378
1177,36587.79754470844
1178,37869.88597417913
1179,36907.81262990159
1180,34585.93230421362
1181,67319.00378655316
1182,32412.013710504427
1183,68949.79155814517
1184,11562.234031248088
1185,21234.24519505837
1186,37263.221399519716
1187,81805.2734365935
1188,53058.583079829325
1189,26143.58132614945
1190,12057.990245749374
1191,65602.84491778427
1192,38872.48262874296
1193,71673.49195171944
1194,24558.813127074747
1195,33034.73436578087
1196,82987.00046093845
1197,71343.95419982153
1198,16199.888397483133
1199,18100.342858441156
1200,29594.497983172703
1201,61506.17689643527
1202,76135.70507340314
1203,108851.19494982992
1204,25169.756493455337
1205,57416.38783354806
1206,-3790.727040427584
1207,24306.0613095278
1208,13058.610930371291
1209,59387.637376137645
1210,23156.426274836573
1211,64571.6078979702
1212,72538.70730748614
1213,36984.20172830962
1214,36485.487313245445
1215,10391.089270551529
1216,19271.572607351878
1217,37110.93069279299
1218,19101.917177808067
1219,40160.86172282124
1220,19320.85815975016
1221,10909.987037006249
1222,23169.552209429836
1223,192894.4718092668
1224,61575.38022596964
1225,28538.873418003153
1226,26672.577325327256
1227,35162.64402544133
1228,19972.66240788153
1229,43309.024369169136
1230,97826.54360494824
1231,89708.62156935454
1232,35636.15713678843
1233,12256.200279707402
1234,21121.515473523337
1235,154585.35432346183
1236,16530.99390325007
1237,113994.27081852325
1238,24665.26804760584
1239,45007.0695973914
1240,31308.050330477243
1241,15307.825411305726
1242,58505.79868290619
1243,17051.762027797675
1244,64733.48067427035
1245,83298.69133509154
1246,48070.06718220561
1247,8949.489593269704
1248,14357.76576375242
1249,29496.49760808783
1250,16179.14672483288
1251,45103.673208247536
1252,35612.57061803934
1253,25310.695088646942
1254,80353.33266399283
1255,37124.895649025
1256,38729.389658846245
1257,85702.493189618
1258,59393.19311239116
1259,33959.79228214255
1260,13072.973792786132
1261,24992.721365881327
1262,36528.67338922128
1263,65401.86321804236
1264,73406.79886157278
1265,41726.6732921254
1266,41885.32693959269
1267,8662.184561737413
1268,26741.287216708944
1269,20738.64656627205
1270,50728.32111035252
1271,19949.71574498636
1272,44720.03777332971
1273,53798.17763750388
1274,11924.951651152529
1275,14643.159615603494
1276,43372.522559262354
1277,64657.437539146216
1278,99002.9169518119
1279,67815.84354997128
1280,37005.003351929845
1281,44417.99764462434
1282,103914.08092945759
1283,70912.71400998514
1284,16857.949090895207
1285,21161.857258450516
1286,12808.584612770053
1287,36660.39238974686
1288,19696.89920425096
1289,39276.21790875921
1290,36343.741990398026
1291,50209.1756564146
1292,53326.34371069704
1293,12002.94966352883
1294,11302.439822335808
1295,12695.080346602415
1296,107883.80966024718
1297,18278.70815655821
1298,47229.270538410725
1299,43394.154105634945
1300,13124.425500044606
1301,37238.57688272039
1302,21593.579255351648
1303,34474.033449025235
1304,30756.794583761905
1305,22006.118248176397
1306,15400.546095159589
1307,56271.54857445718
1308,14655.024777723309
1309,108137.44221750957
1310,107989.23957468352
1311,15648.067229966513
1312,4753.4498498567555
1313,49363.294140132086
1314,49050.665906644776
1315,35249.488353010864
1316,42853.620947359756
1317,44892.94711587725
1318,21317.70455257211
1319,37850.979588275564
1320,28441.063127812366
1321,62552.167405339904
1322,10736.44687528423
1323,45720.32482623016
1324,54435.70988753883
1325,18946.6366325773
1326,10656.913664363208
1327,24245.66856536423
1328,44765.67877353678
1329,34764.93022739695
1330,68475.83035180683
1331,36134.07000156062
1332,53496.55169970548
1333,29051.627982199992
1334,29126.96840932152
1335,29801.686924863126
1336,71387.46843827044
1337,24675.221476481245
1338,72648.90005887243
1339,41446.85604060736
1340,47591.74656606995
1341,13303.662706732306
1342,60472.32937694255
1343,102877.98282724085
1344,85259.84634379353
1345,70898.4166683734
1346,41395.39941110321
1347,10734.08164056125
1348,37248.01280283189
1349,70957.37166526847
1350,25397.403892704948
1351,11082.051302776086
1352,16199.061398934864
1353,62333.93760034124
1354,78454.88093829803
1355,16951.00186305241
1356,25999.26543202518
1357,15270.271111013444
1358,18747.501843823455
1359,66673.00706146144
1360,14482.635732752355
1361,37375.447538094224
